,count,freq,chebi_id
3_end_3_N_acyl_L_alpha_aminoacyl_adenylyl_1_residue_c,1,0.0005611672278338945,CHEBI:138191
3_D_alpha_aminoacyl_adenylyl_zwitterionic_group_c,1,0.0005611672278338945,CHEBI:79333
N_terminal_L_arginyl_L_alpha_amino_acid_2_residue_c,1,0.0005611672278338945,CHEBI:83562
O_S_acetylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78446
N_1_N_8_bis_sinapoyl_spermidine_1_c,1,0.0005611672278338945,CHEBI:85006
N_1_N_8_bis_coumaroyl_spermidine_1_c,1,0.0005611672278338945,CHEBI:85007
D_ornithinium_1_c,1,0.0005611672278338945,CHEBI:57668
D_argininium_1_c,1,0.0005611672278338945,CHEBI:32689
nitroethane_c,1,0.0005611672278338945,CHEBI:16268
O_S_17_4_hydroxyphenyl_heptadecanoyl_pantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:133300
O_S_19_4_hydroxyphenyl_nonadecanoyl_pantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:133301
L_methionyl_L_aspartyl_zwitterionic_residue_c,1,0.0005611672278338945,CHEBI:133045
1_alkyl_2_acetyl_3_acyl_sn_glycerol_c,1,0.0005611672278338945,CHEBI:17473
4_methylumbelliferyl_acetate_c,1,0.0005611672278338945,CHEBI:17763
pelargonidin_3_O_6_O_caffeoyl_beta_D_glucoside_5_O_beta_D_glucoside_betaine_c,1,0.0005611672278338945,CHEBI:58640
6_O_sinapoyl_D_glucono_1_5_lactone_c,1,0.0005611672278338945,CHEBI:60076
O_palmitoyl_L_carnitine_c,1,0.0005611672278338945,CHEBI:17490
2_deoxystreptamine_cation_c,1,0.0005611672278338945,CHEBI:77452
N_3_acetyl_2_deoxystreptamine_antibiotic_1_c,1,0.0005611672278338945,CHEBI:57921
2R_homocitrate_3_c,1,0.0005611672278338945,CHEBI:58884
galactarate_2_c,1,0.0005611672278338945,CHEBI:16537
2_E_O_feruloyl_D_galactarate_2_c,1,0.0005611672278338945,CHEBI:58901
p_coumaroylagmatine_1_c,1,0.0005611672278338945,CHEBI:58644
3_amino_L_alanine_zwitterion_c,1,0.0005611672278338945,CHEBI:57721
N_3_carboxylatoformyl_L_2_3_diaminopropionate_1_c,1,0.0005611672278338945,CHEBI:57758
17alpha_hydroxypregnenolone_c,1,0.0005611672278338945,CHEBI:28750
N_acetyl_L_aspartate_2_c,1,0.0005611672278338945,CHEBI:16953
acetamide_c,1,0.0005611672278338945,CHEBI:27856
E_E_piperonyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57325
N_acetylphosphinothricin_2_c,1,0.0005611672278338945,CHEBI:58879
piperidinium_c,1,0.0005611672278338945,CHEBI:589779
piperine_c,1,0.0005611672278338945,CHEBI:28821
5_aminopentanoic_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:356010
5_acetamidopentanoate_c,1,0.0005611672278338945,CHEBI:79193
4_O_feruloyl_D_quinate_c,1,0.0005611672278338945,CHEBI:60078
heparan_sulfate_N_acetyl_alpha_D_glucosaminide_polyanion_c,1,0.0005611672278338945,CHEBI:70974
ecdysone_palmitate_c,1,0.0005611672278338945,CHEBI:17551
phenylglyoxylyl_CoA_4_c,1,0.0005611672278338945,CHEBI:58811
S_sulfo_L_cysteinate_1_c,1,0.0005611672278338945,CHEBI:62225
N_acetyl_beta_D_glucosaminyl_1_4_D_glucosaminium_1_c,1,0.0005611672278338945,CHEBI:59910
N_tetradecanoylglycyl_group_c,1,0.0005611672278338945,CHEBI:133050
N_N_diacetylchitobiose_c,1,0.0005611672278338945,CHEBI:28681
noscapine_hemiacetal_c,1,0.0005611672278338945,CHEBI:141667
phosphinothricin_1_c,1,0.0005611672278338945,CHEBI:58882
norajmaline_1_c,1,0.0005611672278338945,CHEBI:77618
N_monoacetylalkane_alpha_omega_diamine_1_c,1,0.0005611672278338945,CHEBI:70988
3R_5S_1_pyrroline_3_hydroxy_5_carboxylate_c,1,0.0005611672278338945,CHEBI:62612
trans_4_hydroxy_L_proline_zwitterion_c,1,0.0005611672278338945,CHEBI:58375
1_Z_alk_1_enyl_sn_glycero_3_phosphocholine_c,1,0.0005611672278338945,CHEBI:77287
3S_4S_3_hydroxytetradecane_1_3_4_tricarboxylate_c,1,0.0005611672278338945,CHEBI:57435
4_8_12_trimethyltridecanoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57351
3_oxopristanoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57291
isoliquiritigenin_1_c,1,0.0005611672278338945,CHEBI:77948
sulfur_atom_c,1,0.0005611672278338945,CHEBI:26833
N_ribosylnicotinamide_c,1,0.0005611672278338945,CHEBI:15927
hydroxymalonate_2_c,1,0.0005611672278338945,CHEBI:17649
sinapoyltartronate_2_c,1,0.0005611672278338945,CHEBI:57680
alkane_alpha_omega_diammonium_2_c,1,0.0005611672278338945,CHEBI:70977
2_4_4_6_tetrahydroxychalcone_1_c,1,0.0005611672278338945,CHEBI:77645
trans_pinosylvin_c,1,0.0005611672278338945,CHEBI:17323
1_beta_D_ribofuranosyl_1_4_dihydronicotinamide_c,1,0.0005611672278338945,CHEBI:55458
2_demethylmenaquinone_c,1,0.0005611672278338945,CHEBI:28192
trans_resveratrol_c,1,0.0005611672278338945,CHEBI:45713
O_S_acetoacetylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78450
4_coumaroylshikimate_c,1,0.0005611672278338945,CHEBI:57768
6_methylsalicylate_c,1,0.0005611672278338945,CHEBI:36658
isoamylol_c,1,0.0005611672278338945,CHEBI:15837
13_hydroxylupaninium_c,1,0.0005611672278338945,CHEBI:58446
13_2_methylcrotonoyloxy_lupaninium_c,1,0.0005611672278338945,CHEBI:58460
isoamyl_acetate_c,1,0.0005611672278338945,CHEBI:31725
N_caffeoylputrescinium_1_c,1,0.0005611672278338945,CHEBI:58138
3_O_acetyl_ADP_D_ribose_2_c,1,0.0005611672278338945,CHEBI:142723
biochanin_A_7_O_beta_D_glucoside_6_O_malonate_2_c,1,0.0005611672278338945,CHEBI:77876
anthocyanidin_3_O_beta_D_glucoside_5_O_beta_D_6_O_E_4_coumaroyl_glucoside_betaine_c,1,0.0005611672278338945,CHEBI:144773
N_2_phenylacetyl_L_glutaminate_c,1,0.0005611672278338945,CHEBI:58310
5_3_4_diacetoxybut_1_ynyl_2_2_bithiophene_c,1,0.0005611672278338945,CHEBI:16013
phenyl_acetates_c,1,0.0005611672278338945,CHEBI:140310
N_feruloyltyramine_c,1,0.0005611672278338945,CHEBI:17818
N_acylglycinate_c,1,0.0005611672278338945,CHEBI:57670
hydrogen_phosphonatoacetate_2_c,1,0.0005611672278338945,CHEBI:57488
flavonol_3_O_6_O_malonyl_beta_D_glucoside_1_c,1,0.0005611672278338945,CHEBI:58034
baccatin_III_c,1,0.0005611672278338945,CHEBI:32898
N_hydroxyarylamine_c,1,0.0005611672278338945,CHEBI:13792
N_acetoxyarylamine_c,1,0.0005611672278338945,CHEBI:21494
2_arylethylammomium_1_c,1,0.0005611672278338945,CHEBI:77827
N_acetyl_2_arylethylamine_c,1,0.0005611672278338945,CHEBI:55469
N_acetyl_D_amino_acid_anion_c,1,0.0005611672278338945,CHEBI:58496
5_3_hydroxy_4_acetoxybut_1_ynyl_2_2_bithiophene_c,1,0.0005611672278338945,CHEBI:17229
4_acetamidobutanoate_c,1,0.0005611672278338945,CHEBI:11951
L_lupinic_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:58927
benzylpenicillin_1_c,1,0.0005611672278338945,CHEBI:51354
2_E_caffeoyl_D_threo_isocitrate_3_c,1,0.0005611672278338945,CHEBI:153067
N_acetyl_7_O_acetylneuraminate_c,1,0.0005611672278338945,CHEBI:28944
3_hydroxy_2_methylpropanoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57340
3_hydroxyisobutyrate_c,1,0.0005611672278338945,CHEBI:11805
3_3_4_dihydroxypyridinium_1_yl_L_alanine_zwitterion_c,1,0.0005611672278338945,CHEBI:77848
3_4_dichloroaniline_c,1,0.0005611672278338945,CHEBI:16767
N_3_4_dichlorophenyl_malonamate_c,1,0.0005611672278338945,CHEBI:17318
O_acetyl_L_carnitine_c,1,0.0005611672278338945,CHEBI:57589
pyridine_3_4_diol_c,1,0.0005611672278338945,CHEBI:29053
4_methylumbelliferone_c,1,0.0005611672278338945,CHEBI:17224
N_benzoylanthranilate_c,1,0.0005611672278338945,CHEBI:17331
2_3_4_6_tetrahydroxybenzophenone_1_c,1,0.0005611672278338945,CHEBI:77647
N_acetyl_LL_2_6_diaminopimelate_1_c,1,0.0005611672278338945,CHEBI:58767
17_O_acetylnorajmaline_1_c,1,0.0005611672278338945,CHEBI:77725
O_octanoyl_L_carnitine_c,1,0.0005611672278338945,CHEBI:18102
N_acetyl_beta_alaninate_c,1,0.0005611672278338945,CHEBI:57857
anthocyanidin_3_O_6_O_malonyl_beta_D_glucoside_betaine_c,1,0.0005611672278338945,CHEBI:84163
1_Z_alk_1_enyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0.0005611672278338945,CHEBI:77288
2S_3S_2_hydroxytridecane_1_2_3_tricarboxylate_c,1,0.0005611672278338945,CHEBI:57430
primary_arylamine_c,1,0.0005611672278338945,CHEBI:50471
N_acetylarylamine_c,1,0.0005611672278338945,CHEBI:13790
thioacetate_c,1,0.0005611672278338945,CHEBI:30320
dolichyl_palmitate_c,1,0.0005611672278338945,CHEBI:29074
3alpha_7alpha_12alpha_trihydroxy_24_oxo_5beta_cholestan_26_oyl_CoA_4_c,1,0.0005611672278338945,CHEBI:58507
N_2_N_5_dibenzoyl_L_ornithinate_c,1,0.0005611672278338945,CHEBI:57722
cortisol_21_acetate_c,1,0.0005611672278338945,CHEBI:17609
octanoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57386
methylmalonate_2_c,1,0.0005611672278338945,CHEBI:17453
taxuyunnanin_C_c,1,0.0005611672278338945,CHEBI:15208
N_malonylanthranilate_c,1,0.0005611672278338945,CHEBI:16872
3_oxopalmitoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57349
ajmalinium_c,1,0.0005611672278338945,CHEBI:58567
chloramphenicol_c,1,0.0005611672278338945,CHEBI:17698
chloramphenicol_3_acetate_c,1,0.0005611672278338945,CHEBI:16730
N_2_acyl_L_glutaminate_c,1,0.0005611672278338945,CHEBI:87584
17_O_acetylajmalinium_c,1,0.0005611672278338945,CHEBI:58679
3_5_oxoisoxazolin_2_yl_L_alanine_zwitterion_c,1,0.0005611672278338945,CHEBI:76855
O_S_dihydromonacolin_L_carboxy_pantetheine_4_phosphoryl_L_serine_1_residue_c,1,0.0005611672278338945,CHEBI:79032
10_deacetyl_2_debenzoylbaccatin_III_c,1,0.0005611672278338945,CHEBI:32897
isoxazolin_5_one_c,1,0.0005611672278338945,CHEBI:76851
10_desacetyltaxuyunnanin_C_c,1,0.0005611672278338945,CHEBI:11302
N_acetyl_L_methionyl_L_lysyl_1_residue_c,1,0.0005611672278338945,CHEBI:133406
omega_methylthio_2_oxocarboxylate_c,1,0.0005611672278338945,CHEBI:133493
N_4_6_phospho_alpha_D_mannosyl_1_2_alpha_D_mannosyl_glycan_L_asparagine_residue_c,1,0.0005611672278338945,CHEBI:140371
2_omega_methylthio_alkylmalate_2_c,1,0.0005611672278338945,CHEBI:133494
8S_3_8_cyclo_7_8_dihydroguanosine_5_triphosphate_4_c,1,0.0005611672278338945,CHEBI:131766
2S_2_hydroxy_3_oxobutyl_phosphate_2_c,1,0.0005611672278338945,CHEBI:58830
5_chloro_5_deoxyadenosine_c,1,0.0005611672278338945,CHEBI:47133
Se_methyl_L_selenocysteine_zwitterion_c,1,0.0005611672278338945,CHEBI:58531
2_5_diamino_4_hydroxy_6_5_phosphonatoribosylamino_pyrimidine_3_c,1,0.0005611672278338945,CHEBI:58614
N_formyl_L_methionyl_group_c,1,0.0005611672278338945,CHEBI:49298
methylthio_acetate_c,1,0.0005611672278338945,CHEBI:18071
dimethylsulfonio_acetate_c,1,0.0005611672278338945,CHEBI:16471
octadecanal_c,1,0.0005611672278338945,CHEBI:17034
heptadecane_c,1,0.0005611672278338945,CHEBI:16148
14alpha_methyl_steroid_c,1,0.0005611672278338945,CHEBI:138029
Delta_14_steroid_c,1,0.0005611672278338945,CHEBI:138031
gibberellin_A20_1_c,1,0.0005611672278338945,CHEBI:58526
5_hydroxymethyluracil_c,1,0.0005611672278338945,CHEBI:16964
FMNH_2_c,1,0.0005611672278338945,CHEBI:140311
glycyl_radical_residue_c,1,0.0005611672278338945,CHEBI:32722
4S_2_3_dehydroleucocyanidin_1_c,1,0.0005611672278338945,CHEBI:138948
cis_3_4_leucopelargonidin_c,1,0.0005611672278338945,CHEBI:17343
4S_2_3_dehydroleucopelargonidin_1_c,1,0.0005611672278338945,CHEBI:138950
L_aspartate_residue_c,1,0.0005611672278338945,CHEBI:29961
3_hydroxy_L_aspartate_residue_c,1,0.0005611672278338945,CHEBI:17427
3_oxoadipate_2_c,1,0.0005611672278338945,CHEBI:15775
glycine_residue_c,1,0.0005611672278338945,CHEBI:29947
N_formyl_L_methioninate_c,1,0.0005611672278338945,CHEBI:57809
S_atropinium_c,1,0.0005611672278338945,CHEBI:58164
scopolamine_c,1,0.0005611672278338945,CHEBI:16794
N_6_N_6_N_6_trimethyl_L_lysine_zwitterion_c,1,0.0005611672278338945,CHEBI:58100
4alpha_methyl_5alpha_ergosta_8_14_24_28_trien_3beta_ol_c,1,0.0005611672278338945,CHEBI:30109
3_methylthio_propionate_c,1,0.0005611672278338945,CHEBI:49016
Ile_5_angiotensin_II_1_7_dizwitterion_c,1,0.0005611672278338945,CHEBI:58922
3_end_5_phosphate_ribonucleotide_3_residue_c,1,0.0005611672278338945,CHEBI:136420
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosaminyl_1_3_beta_D_galactosyl_1_4_beta_D_glucosylceramide_1_c,1,0.0005611672278338945,CHEBI:58665
ergothioneine_1_c,1,0.0005611672278338945,CHEBI:134344
alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_3_N_acetyl_beta_D_galactosaminyl_1_4_alpha_N_acetylneuraminosyl_2_3_beta_D_galactosyl_1_4_beta_D_glucosyl_1_1_N_acylsphingosine_2_c,1,0.0005611672278338945,CHEBI:78445
8E_10E_12Z_octadecatrienoyl_containing_glycerolipid_c,1,0.0005611672278338945,CHEBI:88257
11Z_hexadec_11_enoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:86120
10E_12Z_hexadecadienoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:86122
alpha_N_acetylneuraminyl_2_6_beta_D_galactosyl_1_4_N_acetyl_beta_D_glucosamine_1_c,1,0.0005611672278338945,CHEBI:60040
N_acetyllactosamine_c,1,0.0005611672278338945,CHEBI:16153
canthaxanthin_c,1,0.0005611672278338945,CHEBI:3362
1_2_diacyl_3_3_alpha_D_N_acetylneuraminyl_beta_D_galactosyl_sn_glycerol_1_c,1,0.0005611672278338945,CHEBI:57832
beta_D_galactosyl_1_3_N_acetyl_alpha_neuraminyl_2_6_N_acetyl_alpha_D_galactosaminide_1_c,1,0.0005611672278338945,CHEBI:140764
astaxanthin_c,1,0.0005611672278338945,CHEBI:40968
N_omega_1_hydroxy_2_oxopropyl_L_arginine_residue_1_c,1,0.0005611672278338945,CHEBI:131708
L_tryptophanamide_1_c,1,0.0005611672278338945,CHEBI:57803
3_end_2_deoxyribonucleotide_3_diphospho_5_guanosine_3_residue_c,1,0.0005611672278338945,CHEBI:136419
N_6_1_hydroxy_2_oxopropyl_L_lysine_residue_1_c,1,0.0005611672278338945,CHEBI:131709
haloacetate_1_c,1,0.0005611672278338945,CHEBI:85638
guanosine_5_diphospho_5_2_deoxyribonucleotide_2_residue_c,1,0.0005611672278338945,CHEBI:136418
2_phosphonatoglycolate_3_c,1,0.0005611672278338945,CHEBI:58033
chloroacetate_c,1,0.0005611672278338945,CHEBI:23123
N_omega_1_hydroxy_2_oxoethyl_L_argininium_residue_c,1,0.0005611672278338945,CHEBI:141553
N_6_1_hydroxy_2_oxoethyl_L_lysinium_residue_c,1,0.0005611672278338945,CHEBI:141554
gamma_carboxy_L_glutamate_2_residue_c,1,0.0005611672278338945,CHEBI:84990
6R_6_lactoyl_5_6_7_8_tetrahydropterin_c,1,0.0005611672278338945,CHEBI:136565
L_tyrosinal_1_c,1,0.0005611672278338945,CHEBI:141668
6R_L_threo_tetrahydrobiopterin_c,1,0.0005611672278338945,CHEBI:64241
3S_3_hydroxy_N_6_N_6_N_6_trimethyl_L_lysine_1_c,1,0.0005611672278338945,CHEBI:141499
3_epi_3_hydroxymugineate_2_c,1,0.0005611672278338945,CHEBI:58488
gibberellin_A8_1_c,1,0.0005611672278338945,CHEBI:58594
3_hydroxyanthranilate_c,1,0.0005611672278338945,CHEBI:36559
S_2E_6E_farnesyl_L_cysteine_zwitterion_c,1,0.0005611672278338945,CHEBI:62141
3S_3_hydroxy_L_asparagine_residue_c,1,0.0005611672278338945,CHEBI:138107
2R_3S_4S_leucoanthocyanidin_c,1,0.0005611672278338945,CHEBI:138176
4_unsubstituted_3_hydroxyanthocyanidin_betaine_c,1,0.0005611672278338945,CHEBI:138177
3R_3_hydroxy_L_argininium_residue_c,1,0.0005611672278338945,CHEBI:78294
3S_3_hydroxy_L_lysine_1_residue_c,1,0.0005611672278338945,CHEBI:141492
scopoletin_c,1,0.0005611672278338945,CHEBI:17488
fraxetin_c,1,0.0005611672278338945,CHEBI:5169
trans_6_hydroxyferuloyl_CoA_4_c,1,0.0005611672278338945,CHEBI:142390
trans_2_4_dihydroxy_cinnamoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:142398
S_prenyl_L_cysteine_zwitterion_c,1,0.0005611672278338945,CHEBI:136985
Mo_O_S_molybdopterin_cofactor_2_c,1,0.0005611672278338945,CHEBI:82685
D_methionine_zwitterion_c,1,0.0005611672278338945,CHEBI:57932
S_polyprenyl_L_cysteine_zwitterion_c,1,0.0005611672278338945,CHEBI:137935
2_2_iminodipropanoate_1_c,1,0.0005611672278338945,CHEBI:58934
dialkyl_ketone_c,1,0.0005611672278338945,CHEBI:18044
2_2_dialkylglycine_zwitterion_c,1,0.0005611672278338945,CHEBI:57689
4_5_dioxopentanoate_c,1,0.0005611672278338945,CHEBI:58055
L_gulono_1_4_lactone_c,1,0.0005611672278338945,CHEBI:17587
selanide_c,1,0.0005611672278338945,CHEBI:29317
1_4_benzoquinone_c,1,0.0005611672278338945,CHEBI:16509
S_4_amino_5_oxopentanoic_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:57501
2_glutathion_S_yl_1_4_hydroquinone_1_c,1,0.0005611672278338945,CHEBI:134616
3_indol_3_yl_lactate_c,1,0.0005611672278338945,CHEBI:17282
hydroxy_polyunsaturated_fatty_acid_anion_c,1,0.0005611672278338945,CHEBI:131871
hydroperoxy_polyunsaturated_fatty_acid_anion_c,1,0.0005611672278338945,CHEBI:134019
deoxypodophyllotoxin_c,1,0.0005611672278338945,CHEBI:4429
polyprenal_c,1,0.0005611672278338945,CHEBI:137934
gibberellin_A44_2_diacid_form_c,1,0.0005611672278338945,CHEBI:143955
D_lysopine_dizwitterion_c,1,0.0005611672278338945,CHEBI:58058
gibberellin_A19_2_c,1,0.0005611672278338945,CHEBI:58587
5_methyltetrahydrofolate_2_c,1,0.0005611672278338945,CHEBI:18608
2_hydroxyphytanoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:57334
N_2_4_aminobutanoyl_L_lysinium_c,1,0.0005611672278338945,CHEBI:143159
2S_3R_3_hydroxybutane_1_2_3_tricarboxylate_c,1,0.0005611672278338945,CHEBI:57429
2S_flavan_4_one_c,1,0.0005611672278338945,CHEBI:140377
N_6_acyl_L_lysine_zwitterion_c,1,0.0005611672278338945,CHEBI:57691
N_6_methyl_L_lysinium_1_c,1,0.0005611672278338945,CHEBI:58202
L_2_ammoniohexano_6_lactam_c,1,0.0005611672278338945,CHEBI:58113
3_epi_3_hydroxy_2_deoxymugineate_c,1,0.0005611672278338945,CHEBI:58684
cis_3_hydroxy_L_proline_zwitterion_c,1,0.0005611672278338945,CHEBI:60041
O_succinyl_L_homoserinate_1_c,1,0.0005611672278338945,CHEBI:57661
epsilon_gamma_glutamyl_lysine_dizwitterion_c,1,0.0005611672278338945,CHEBI:133752
7_2_hydroxy_3_amino_3_carboxypropyl_wyosine_5_monophosphate_1_residue_c,1,0.0005611672278338945,CHEBI:73603
N_3_carboxylatopropionyl_LL_2_6_diaminopimelate_2_c,1,0.0005611672278338945,CHEBI:58087
2_deoxy_D_ribono_1_4_lactone_c,1,0.0005611672278338945,CHEBI:17281
tuberonate_c,1,0.0005611672278338945,CHEBI:136182
carnitine_c,1,0.0005611672278338945,CHEBI:17126
3_oxo_monocarboxylic_acid_anion_c,1,0.0005611672278338945,CHEBI:35973
11_O_demethyl_17_O_deacetylvindolinium_1_c,1,0.0005611672278338945,CHEBI:57657
guanidinium_c,1,0.0005611672278338945,CHEBI:30087
N_12_hydroxy_7_isojasmonyl_L_isoleucinate_c,1,0.0005611672278338945,CHEBI:136181
7_isojasmonate_c,1,0.0005611672278338945,CHEBI:136179
S_naringenin_c,1,0.0005611672278338945,CHEBI:17846
apigenin_7_olate_c,1,0.0005611672278338945,CHEBI:58470
N_7_isojasmonyl_L_isoleucinate_c,1,0.0005611672278338945,CHEBI:136180
alpha_N_acetylneuraminyl_2_3_beta_D_galactoside_1_c,1,0.0005611672278338945,CHEBI:140308
alpha_N_acetylneuraminyl_2_8_alpha_N_acetylneuraminyl_2_3_beta_D_galactoside_2_c,1,0.0005611672278338945,CHEBI:140309
9Z_12Z_hexadeca_9_12_15_trienoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:85914
O_S_9Z_hexadecenoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:83989
O_S_octanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78463
UDP_3_O_3R_3_hydroxytetradecanoyl_alpha_D_glucosamine_1_c,1,0.0005611672278338945,CHEBI:71573
UDP_2_3_bis_3R_3_hydroxytetradecanoyl_alpha_D_glucosamine_2_c,1,0.0005611672278338945,CHEBI:78847
nitrilotriacetate_3_c,1,0.0005611672278338945,CHEBI:25548
dodecanoyl_pantetheine_4_phosphorylserine_1_residue_c,1,0.0005611672278338945,CHEBI:65264
dodecanoate_c,1,0.0005611672278338945,CHEBI:18262
O_S_tetradecanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78477
tetradecanoate_c,1,0.0005611672278338945,CHEBI:30807
O_S_hexadecanoylpantetheine_4_phosphoryl_serine_1_residue_c,1,0.0005611672278338945,CHEBI:78483
O_S_pimeloylpantetheine_4_phosphoryl_serine_2_residue_c,1,0.0005611672278338945,CHEBI:78846
C_terminal_alpha_amino_acid_amide_residue_c,1,0.0005611672278338945,CHEBI:137001
mevinolinate_c,1,0.0005611672278338945,CHEBI:79038
O_S_3_oxo_11Z_octadecenoyl_pantetheine_4_phosphoryl_L_serine_1_residue_c,1,0.0005611672278338945,CHEBI:138538
glyoxal_c,1,0.0005611672278338945,CHEBI:34779
quercitrin_7_olate_c,1,0.0005611672278338945,CHEBI:58192
4_hydroxy_2_oxoglutarate_2_c,1,0.0005611672278338945,CHEBI:17742
N_acyl_aromatic_L_alpha_amino_acid_anion_c,1,0.0005611672278338945,CHEBI:138093
ecgoninium_methyl_ester_1_c,1,0.0005611672278338945,CHEBI:59908
cocaine_1_c,1,0.0005611672278338945,CHEBI:60056
benzoylagmatinium_c,1,0.0005611672278338945,CHEBI:57708
secondary_aliphatic_ammonium_ion_c,1,0.0005611672278338945,CHEBI:58855
E_omega_methylsulfanyl_alkyl_thiohydroximate_c,1,0.0005611672278338945,CHEBI:136424
E_2_indol_3_yl_1_thioacetohydroximate_c,1,0.0005611672278338945,CHEBI:136432
3_hydroxy_2_methyl_3_phytyl_2_3_dihydro_1_4_naphthoquinone_c,1,0.0005611672278338945,CHEBI:18298
4S_5S_1_2_dithiane_4_5_diol_c,1,0.0005611672278338945,CHEBI:41837
1_4_dithiothreitol_c,1,0.0005611672278338945,CHEBI:18320
ammoniodiacetate_c,1,0.0005611672278338945,CHEBI:62745
UDP_3_O_3R_3_hydroxytetradecanoyl_N_acetylglucosamine_2_c,1,0.0005611672278338945,CHEBI:61494
all_trans_retinyl_palmitate_c,1,0.0005611672278338945,CHEBI:17616
capsaicin_c,1,0.0005611672278338945,CHEBI:3374
tenuazonic_acid_1_c,1,0.0005611672278338945,CHEBI:136842
ethyl_acetate_c,1,0.0005611672278338945,CHEBI:27750
methyl_group_c,1,0.0005611672278338945,CHEBI:32875
13S_14R_1_hydroxy_13_O_acetyl_N_methylcanadine_c,1,0.0005611672278338945,CHEBI:141640
neopinone_1_c,1,0.0005611672278338945,CHEBI:59950
N_palmitoyl_sphingoid_base_c,1,0.0005611672278338945,CHEBI:144703
N_stearoyl_sphingoid_base_c,1,0.0005611672278338945,CHEBI:144711
very_long_chain_fatty_acyl_CoA_4_c,1,0.0005611672278338945,CHEBI:138261
N_very_long_chain_fatty_acyl_sphingoid_base_c,1,0.0005611672278338945,CHEBI:144712
ultra_long_chain_fatty_acyl_CoA_4_c,1,0.0005611672278338945,CHEBI:143018
N_ultra_long_chain_acyl_sphingoid_base_c,1,0.0005611672278338945,CHEBI:144713
6E_8_methylnon_6_enoyl_CoA_4_c,1,0.0005611672278338945,CHEBI:149597
2_N_6_O_disulfonato_D_glucosamine_2_c,1,0.0005611672278338945,CHEBI:58102
L_4_hydroxy_2_oxoglutarate_2_c,1,0.0005611672278338945,CHEBI:71685
morphine_1_c,1,0.0005611672278338945,CHEBI:58097
L_serine_O_sulfate_1_c,1,0.0005611672278338945,CHEBI:57531
D_glucopyranose_6_sulfate_1_c,1,0.0005611672278338945,CHEBI:145427
adenosine_5_phosphoramidate_1_c,1,0.0005611672278338945,CHEBI:57890
dehydroepiandrosterone_sulfate_1_c,1,0.0005611672278338945,CHEBI:57905
codeine_1_c,1,0.0005611672278338945,CHEBI:57871
L_erythrulose_1_phosphate_2_c,1,0.0005611672278338945,CHEBI:58002
O_3_beta_D_galactosyl_1_3_N_acetyl_alpha_D_galactosaminyl_L_serine_residue_c,1,0.0005611672278338945,CHEBI:137949
N_methylaniline_c,1,0.0005611672278338945,CHEBI:15733
palmitoleate_c,1,0.0005611672278338945,CHEBI:32372
2_acyl_sn_glycero_3_phosphoethanolamine_zwitterion_c,1,0.0005611672278338945,CHEBI:65213
N_methyl_L_alpha_amino_acid_zwitterion_c,1,0.0005611672278338945,CHEBI:86139
11_cis_retinyl_palmitate_c,1,0.0005611672278338945,CHEBI:16254
ferriheme_b_1_c,1,0.0005611672278338945,CHEBI:55376
verruculogen_c,1,0.0005611672278338945,CHEBI:72765
oxidized_Latia_luciferin_c,1,0.0005611672278338945,CHEBI:18015
1_Z_alk_1_enyl_2_acyl_sn_glycerol_c,1,0.0005611672278338945,CHEBI:77296
3_oxo_5beta_steroid_c,1,0.0005611672278338945,CHEBI:1624
all_trans_zeta_carotene_c,1,0.0005611672278338945,CHEBI:28068
all_trans_3_4_didehydrolycopene_c,1,0.0005611672278338945,CHEBI:62474
methacrylyl_CoA_4_c,1,0.0005611672278338945,CHEBI:62500
R_nicotinium_1_c,1,0.0005611672278338945,CHEBI:79008
R_6_hydroxynicotinium_c,1,0.0005611672278338945,CHEBI:58413
cardiolipin_2_c,1,0.0005611672278338945,CHEBI:62237
