,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R96,pcys_RHEA_15989_1_1_1_34,-0.02312988727133451,-0.02312988727133451,-0.02312988727133451,butanoate fermentation; CO2 fixation in Crenarchaeota; mevalonate metabolism; tryptophan metabolism (--),"Fatty acid degradation; Valine, leucine and isoleucine degradation; Lysine degradation; Benzoate degradation; Tryptophan metabolism; Pyruvate metabolism; Glyoxylate and dicarboxylate metabolism; Propanoate metabolism; Butanoate metabolism; Terpenoid backbone biosynthesis; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00071; rn00280; rn00310; rn00362; rn00380; rn00620; rn00630; rn00640; rn00650; rn00900; rn01110; rn01120)",L-glutamate degradation V (via hydroxyglutarate); acetyl-CoA fermentation to butanoate II; L-lysine fermentation to acetate and butanoate; pyruvate fermentation to butanoate; pyruvate fermentation to butanol I; mevalonate pathway IV (archaea); oleate beta-oxidation; pyruvate fermentation to hexanol (engineered); 2-deoxy-D-ribose degradation II; 3-hydroxypropanoate/4-hydroxybutanate cycle; crotonate fermentation (to acetate and cyclohexane carboxylate); methyl tert-butyl ether degradation; 2-methylpropene degradation; mevalonate pathway III (Thermoplasma); mevalonate pathway I (eukaryotes and bacteria); ethylmalonyl-CoA pathway; glutaryl-CoA degradation; isoprene biosynthesis II (engineered); (R)- and (S)-3-hydroxybutanoate biosynthesis (engineered); pyruvate fermentation to butanol II (engineered); isopropanol biosynthesis (engineered); polyhydroxybutanoate biosynthesis; pyruvate fermentation to acetone; ketolysis; ketogenesis; mevalonate pathway II (haloarchaea); acetoacetate degradation (to acetyl CoA) (P162-PWY; PWY-5676; P163-PWY; CENTFERM-PWY; PWY-6583; PWY-8125; PWY0-1337; PWY-6863; PWY-8058; PWY-5789; PWY-7401; PWY-7779; PWY-7778; PWY-7524; PWY-922; PWY-5741; PWY-5177; PWY-7391; PWY-7216; PWY-6883; PWY-6876; PWY1-3; PWY-6588; PWY66-368; PWY66-367; PWY-6174; ACETOACETATE-DEG-PWY)
R97,pcys_RHEA_21432_1_1_1_37,-0.0786688313462111,-0.0786688313462111,-0.0786688313462111,coenzyme M biosynthesis (--),Cysteine and methionine metabolism; Methane metabolism; Microbial metabolism in diverse environments (rn00270; rn00680; rn01120),(R)-cysteate degradation; coenzyme M biosynthesis I (PWY-6642; P261-PWY)
R98,pcys_RHEA_23632_1_1_1_41,1.490649150274901,1.490649150274901,1.490649150274901,methylaspartate cycle; citric acid cycle (--),Glutathione metabolism; Microbial metabolism in diverse environments (rn00480; rn01120),TCA cycle IV (2-oxoglutarate decarboxylase); TCA cycle V (2-oxoglutarate synthase); TCA cycle VII (acetate-producers); partial TCA cycle (obligate autotrophs); methylaspartate cycle; TCA cycle I (prokaryotic); reductive TCA cycle I; cytosolic NADPH production (yeast); ethene biosynthesis V (engineered); L-glutamine biosynthesis III; mixed acid fermentation; TCA cycle VI (Helicobacter) (P105-PWY; PWY-6969; PWY-7254; PWY-5913; PWY-6728; TCA; P23-PWY; PWY-7268; PWY-7124; PWY-6549; FERMENTATION-PWY; REDCITCYC)
R99,pcys_RHEA_10116_1_1_1_44,-1.41110386730728,-1.41110386730728,-1.41110386730728,pentose phosphate pathway (--),Pentose phosphate pathway; Glutathione metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00480; rn01110; rn01120),heterolactic fermentation; formaldehyde oxidation I (P122-PWY; RUMP-PWY)
R100,pcys_RHEA_15841_1_1_1_49,-0.9407359115929604,-0.9407359115929604,-0.9407359115929604,pentose phosphate pathway (--),Pentose phosphate pathway; Glutathione metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn00480; rn01110; rn01120),Entner-Doudoroff pathway I; superpathway of glycolysis and the Entner-Doudoroff pathway; formaldehyde oxidation I; heterolactic fermentation; pentose phosphate pathway (oxidative branch) I; cytosolic NADPH production (yeast) (PWY-8004; GLYCOLYSIS-E-D; RUMP-PWY; P122-PWY; OXIDATIVEPENT-PWY; PWY-7268)
R101,pcys_RHEA_11092_1_1_1_8,2.110617812654864,2.110617812654864,2.110617812654864,degradation of pentoses (--),Glyoxylate and dicarboxylate metabolism; Microbial metabolism in diverse environments (rn00630; rn01120),ethylene glycol degradation (PWY0-1280)
R102,pcys_RHEA_20433_1_1_1_9,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14,degradation of sugar alcohols (--),Fructose and mannose metabolism (rn00051),glycerol degradation V; glycerol degradation II; cytidine-5'-diphosphate-glycerol biosynthesis (GLYCEROLMETAB-PWY; PWY-6131; PWY-6626)
R103,pcys_RHEA_18977_1_1_5_3,-0.5229570496934919,-0.5229570496934919,-0.5229570496934919,degradation of sugar alcohols (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),glycerol degradation I; glycerophosphodiester degradation; glycerol-3-phosphate shuttle (PWY-4261; PWY-6952; PWY-6118)
R104,pcys_RHEA_28751_1_1_5_3,-0.33520536070482265,-0.33520536070482265,-0.33520536070482265,degradation of sugar alcohols (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),glycerol degradation I; glycerophosphodiester degradation; glycerol-3-phosphate shuttle (PWY-4261; PWY-6952; PWY-6118)
R105,pcys_RHEA_28755_1_1_5_3,-0.8793084774982078,-0.8793084774982078,-0.8793084774982078,degradation of sugar alcohols (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),glycerol degradation I; glycerophosphodiester degradation; glycerol-3-phosphate shuttle (PWY-4261; PWY-6952; PWY-6118)
R106,pcys_RHEA_29219_1_1_5_3,-0.3731469247565838,-0.3731469247565838,-0.3731469247565838,degradation of sugar alcohols (--),Glycerophospholipid metabolism; Biosynthesis of secondary metabolites (rn00564; rn01110),glycerol degradation I; glycerophosphodiester degradation; glycerol-3-phosphate shuttle (PWY-4261; PWY-6952; PWY-6118)
R107,pcys_RHEA_51148_1_1_9_1,6.555391325265913e-15,6.555391325265913e-15,6.555391325265913e-15,,,
R108,pcys_RHEA_20637_1_1_99_28,-5.765961268249688e-15,-5.765961268249688e-15,-5.765961268249688e-15,,,sorbitol biosynthesis II (PWY-5530)
R109,pcys_RHEA_62620_1_11_1_24,-0.12563072923851037,-0.12563072923851037,-0.12563072923851037,non-pathway related (--),,
R110,pcys_RHEA_62624_1_11_1_25,-0.12563072923851037,-0.12563072923851037,-0.12563072923851037,non-pathway related (--),,
R111,pcys_RHEA_62632_1_11_1_27,-0.07557297683328631,-0.07557297683328631,-0.07557297683328631,,,
R112,pcys_RHEA_62636_1_11_1_28,0.346661147929369,0.346661147929369,0.346661147929369,,,
R113,pcys_RHEA_62628_1_11_1_26,0.10580401661928986,0.10580401661928986,0.10580401661928986,non-pathway related (--),,
R114,pcys_RHEA_62640_1_11_1_29,-0.12563072923851037,-0.12563072923851037,-0.12563072923851037,,,
R115,pcys_RHEA_27437_1_11_1_17,-2.7678904747454856e-14,-2.7678904747454856e-14,-2.7678904747454856e-14,,,glutathione amide metabolism (PWY-4181)
R116,pcys_RHEA_24636_1_12_1_2,-0.24968773859868235,-0.24968773859868235,-0.24968773859868235,hydrogen production (--),,hydrogen production I (PWY-6744)
R117,pcys_RHEA_18637_1_12_1_3,0.18392340984644867,0.18392340984644867,0.18392340984644867,hydrogen production (--),,"hydrogen production IV; hydrogen oxidation III (anaerobic, NADP) (PWY-6765; PWY-6512)"
R118,pcys_RHEA_17445_1_12_7_2,0.0657643287522936,0.0657643287522936,0.0657643287522936,sulfate reduction (--),,sulfur reduction III (PWY-7976)
R119,pcys_RHEA_24536_1_13_11_11,-4.696410874535206e-14,-4.696410874535206e-14,-4.696410874535206e-14,,Tryptophan metabolism (rn00380),"L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde; 3-hydroxy-4-methyl-anthranilate biosynthesis II; 3-hydroxy-4-methyl-anthranilate biosynthesis I; L-tryptophan degradation I (via anthranilate); L-tryptophan degradation XI (mammalian, via kynurenine) (PWY-5651; PWY-7765; PWY-7717; TRPCAT-PWY; PWY-6309)"
R120,pcys_RHEA_17953_1_13_11_6,-7.739677905261814e-15,-7.739677905261814e-15,-7.739677905261814e-15,tryptophan metabolism (--),Tryptophan metabolism (rn00380),"L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde; 2-nitrobenzoate degradation I; L-tryptophan degradation XII (Geobacillus); L-tryptophan degradation XI (mammalian, via kynurenine) (PWY-5651; PWY-5647; PWY-6505; PWY-6309)"
R121,pcys_RHEA_28767_1_13_12_16,2.6734845016875977e-14,2.6734845016875977e-14,2.6734845016875977e-14,,Nitrogen metabolism (rn00910),nitroethane degradation (PWY-5355)
R122,pcys_RHEA_18945_1_14_11_2,-3.344535181774774e-14,-3.344535181774774e-14,-3.344535181774774e-14,,Arginine and proline metabolism (rn00330),procollagen hydroxylation and glycosylation (PWY-7894)
R123,pcys_RHEA_42032_1_14_11_27,5.60632210780493e-06,5.60632210780493e-06,5.60632210780493e-06,,,
R124,pcys_RHEA_54268_1_14_11_30,5.389451574078797e-13,5.389451574078797e-13,5.389451574078797e-13,,,
R125,pcys_RHEA_60200_1_14_11_66,-3.857177106380805e-06,-3.857177106380805e-06,-3.857177106380805e-06,,,
R126,pcys_RHEA_33927_1_14_13_163,-4.4834971978403264e-14,-4.4834971978403264e-14,-4.4834971978403264e-14,,,nicotine degradation III (VPP pathway); nicotine degradation II (pyrrolidine pathway) (PWY-7128; PWY-6993)
R127,pcys_RHEA_30595_1_14_14_9,-2.3297242456346003e-14,-2.3297242456346003e-14,-2.3297242456346003e-14,4-hydroxyphenylacetate degradation (--),Tyrosine metabolism (rn00350),coumarins biosynthesis (engineered) (PWY-7398)
R128,pcys_RHEA_22080_1_14_13_61,-8.459732917224563e-14,-8.459732917224563e-14,-8.459732917224563e-14,,,
R129,pcys_RHEA_22204_1_14_13_63,-0.2168055742641626,-0.2168055742641626,-0.2168055742641626,,Microbial metabolism in diverse environments (rn01120),
R130,pcys_RHEA_22208_1_14_13_63,0.21680557426411723,0.21680557426411723,0.21680557426411723,,Microbial metabolism in diverse environments (rn01120),
R131,pcys_RHEA_20545_1_14_13_9,-1.3479561737471841e-13,-1.3479561737471841e-13,-1.3479561737471841e-13,tryptophan metabolism (--),Tryptophan metabolism (rn00380),"L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde; 3-hydroxy-4-methyl-anthranilate biosynthesis II; 3-hydroxy-4-methyl-anthranilate biosynthesis I; L-tryptophan degradation XI (mammalian, via kynurenine) (PWY-5651; PWY-7765; PWY-7717; PWY-6309)"
R132,pcys_RHEA_25282_1_14_14_17,0.00022370498987076288,0.00022370498987076288,0.00022370498987076288,,Steroid biosynthesis; Sesquiterpenoid and triterpenoid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn00909; rn01110),epoxysqualene biosynthesis (PWY-5670)
R133,pcys_RHEA_16709_1_14_16_4,6.947972623425815e-15,6.947972623425815e-15,6.947972623425815e-15,,Tryptophan metabolism (rn00380),
R134,pcys_RHEA_19721_1_14_19_1,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14,,Biosynthesis of unsaturated fatty acids (rn01040),sorgoleone biosynthesis (PWY-5987)
R135,pcys_RHEA_46544_1_14_19_17,-9.893911580579606e-14,-9.893911580579606e-14,-9.893911580579606e-14,,Sphingolipid metabolism (rn00600),sphingolipid biosynthesis (plants) (PWY-5129)
R136,pcys_RHEA_11776_1_14_19_2,-8.052141063352435e-14,-8.052141063352435e-14,-8.052141063352435e-14,,Fatty acid biosynthesis (rn00061),palmitoleate biosynthesis II (plants and bacteria) (PWY-5366)
R137,pcys_RHEA_47140_1_14_19_3,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14,,Linoleic acid metabolism (rn00591),"(4Z,7Z,10Z,13Z,16Z)-docosapentaenoate biosynthesis (6-desaturase) (PWY-7726)"
R138,pcys_RHEA_47144_1_14_19_3,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14,,Linoleic acid metabolism (rn00591),"(4Z,7Z,10Z,13Z,16Z)-docosapentaenoate biosynthesis (6-desaturase) (PWY-7726)"
R139,pcys_RHEA_14101_1_14_99_29,-2.9019663605758675e-06,-2.9019663605758675e-06,-2.9019663605758675e-06,,,hypusine biosynthesis (PWY-5905)
R140,pcys_RHEA_21764_1_14_14_18,0.0006103840679769075,0.0006103840679769075,0.0006103840679769075,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),heme degradation I (PWY-5874)
R141,pcys_RHEA_46552_1_14_19_39,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14,,Linoleic acid metabolism (rn00591),crepenynate biosynthesis (PWY-6013)
R142,pcys_RHEA_50908_1_14_99_60,1.490140809812577e-05,1.490140809812577e-05,1.490140809812577e-05,ubiquinone biosynthesis (--),Ubiquinone and other terpenoid-quinone biosynthesis; Biosynthesis of secondary metabolites (rn00130; rn01110),ubiquinol-6 biosynthesis from 4-aminobenzoate (yeast); ubiquinol-6 biosynthesis (late decarboxylation) (PWY-7230; PWY3O-19)
R143,pcys_RHEA_20696_1_15_1_1,-5.257948385433151e-15,-5.257948385433151e-15,-5.257948385433151e-15,non-pathway related (--),,reactive oxygen species degradation; ethene biosynthesis III (microbes); superoxide radicals degradation (DETOX1-PWY-1; PWY-6854; DETOX1-PWY)
R144,pcys_RHEA_11148_1_16_3_1,-0.3548737824941206,-0.3548737824941206,-0.3548737824941206,non-pathway related (--),Porphyrin and chlorophyll metabolism (rn00860),manganese oxidation II (PWY-6592)
R145,pcys_RHEA_23252_1_17_4_1,0.18359051557560796,0.18359051557560796,0.18359051557560796,purine metabolism (--),Glutathione metabolism (rn00480),guanosine deoxyribonucleotides de novo biosynthesis II (PWY-7222)
R146,pcys_RHEA_28026_1_17_4_1,-0.08174944918022208,-0.08174944918022208,-0.08174944918022208,purine metabolism (--),Glutathione metabolism (rn00480),guanosine deoxyribonucleotides de novo biosynthesis II (PWY-7222)
R147,pcys_RHEA_28030_1_17_4_1,-0.02421118752871092,-0.02421118752871092,-0.02421118752871092,purine metabolism (--),Glutathione metabolism (rn00480),guanosine deoxyribonucleotides de novo biosynthesis II (PWY-7222)
R148,pcys_RHEA_28034_1_17_4_1,-0.06890384649277669,-0.06890384649277669,-0.06890384649277669,purine metabolism (--),Glutathione metabolism (rn00480),guanosine deoxyribonucleotides de novo biosynthesis II (PWY-7222)
R149,pcys_RHEA_28038_1_17_4_1,-0.01643630127647749,-0.01643630127647749,-0.01643630127647749,purine metabolism (--),Glutathione metabolism (rn00480),guanosine deoxyribonucleotides de novo biosynthesis II (PWY-7222)
R150,pcys_RHEA_12701_1_17_4_2,-0.18359051557512596,-0.18359051557512596,-0.18359051557512596,purine metabolism (--),Purine metabolism (rn00230),guanosine deoxyribonucleotides de novo biosynthesis I; guanosine deoxyribonucleotides de novo biosynthesis II (PWY-7226; PWY-7222)
R151,pcys_RHEA_42312_1_18_1_6,0.06428916158100344,0.06428916158100344,0.06428916158100344,oxidative phosphorylation (--),,photosynthesis light reactions (PWY-101)
R152,pcys_RHEA_10300_1_2_1_12,1.5837221526341552,1.5837221526341552,1.5837221526341552,Entner Doudoroff pathway (--),Glycolysis / Gluconeogenesis; Carbon fixation in photosynthetic organisms; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00010; rn00710; rn01110; rn01120),arsenate detoxification V (PWY1YI0-1)
R153,pcys_RHEA_14669_1_2_1_9,1.6376040408566017,1.6376040408566017,1.6376040408566017,Entner Doudoroff pathway (--),Glycolysis / Gluconeogenesis; Pentose phosphate pathway; Microbial metabolism in diverse environments (rn00010; rn00030; rn01120),arsenate detoxification V (PWY1YI0-1)
R154,pcys_RHEA_19189_1_2_4_1,0.6593072711346813,0.6593072711346813,0.6593072711346813,valine metabolism (--),Glycolysis / Gluconeogenesis; Pyruvate metabolism (rn00010; rn00620),pyruvate decarboxylation to acetyl CoA I (PYRUVDEHYD-PWY)
R155,pcys_RHEA_19841_1_2_7_12,2.0675718299758786e-14,2.0675718299758786e-14,2.0675718299758786e-14,,Methane metabolism; Microbial metabolism in diverse environments (rn00680; rn01120),reductive acetyl coenzyme A pathway II (autotrophic methanogens); methanogenesis from H2 and CO2; methyl-coenzyme M oxidation to CO2 (PWY-7784; METHANOGENESIS-PWY; PWY-5209)
R156,pcys_RHEA_18449_1_20_99_1,-4.82698629200436e-06,-4.82698629200436e-06,-4.82698629200436e-06,,,arsonoacetate degradation; arsenate reduction (respiratory) (P482-PWY; PWY-4601)
R157,pcys_RHEA_20189_1_3_1_1,2.2144561586538505e-14,2.2144561586538505e-14,2.2144561586538505e-14,pyrimidine metabolism (--),Drug metabolism - other enzymes (rn00983),thymine degradation (PWY-6430)
R158,pcys_RHEA_28791_1_3_1_1,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14,pyrimidine metabolism (--),Drug metabolism - other enzymes (rn00983),thymine degradation (PWY-6430)
R159,pcys_RHEA_18501_1_3_1_71,3.1165724731658766e-14,3.1165724731658766e-14,3.1165724731658766e-14,,Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),ergosterol biosynthesis I (PWY-6075)
R160,pcys_RHEA_13733_1_3_1_74,-0.21680557426427272,-0.21680557426427272,-0.21680557426427272,sesquiterpene lactone biosynthesis (--),,detoxification of reactive carbonyls in chloroplasts (PWY-6786)
R161,pcys_RHEA_13737_1_3_1_74,0.21680557426430075,0.21680557426430075,0.21680557426430075,sesquiterpene lactone biosynthesis (--),,detoxification of reactive carbonyls in chloroplasts (PWY-6786)
R162,pcys_RHEA_53360_1_3_1_89,0.2168059240079939,0.2168059240079939,0.2168059240079939,,,
R163,pcys_RHEA_53364_1_3_1_89,-0.21680522434988805,-0.21680522434988805,-0.21680522434988805,,,
R164,pcys_RHEA_10240_1_3_1_9,2.494912469449541e-14,2.494912469449541e-14,2.494912469449541e-14,palmitate biosynthesis (--),Fatty acid biosynthesis (rn00061),mycolate biosynthesis (PWYG-321)
R165,pcys_RHEA_34279_1_3_1_94,6.52583549575507e-13,6.52583549575507e-13,6.52583549575507e-13,,,dolichol and dolichyl phosphate biosynthesis (PWY-6129)
R166,pcys_RHEA_46556_1_14_19_20,-0.0004936898580218484,-0.0004936898580218484,-0.0004936898580218484,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),7-dehydroporiferasterol biosynthesis (PWY-7155)
R167,pcys_RHEA_46560_1_14_19_20,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),7-dehydroporiferasterol biosynthesis (PWY-7155)
R168,pcys_RHEA_54320_1_14_19_20,-3.898704085472265e-14,-3.898704085472265e-14,-3.898704085472265e-14,cholesterol biosynthesis (--),Steroid biosynthesis; Biosynthesis of secondary metabolites (rn00100; rn01110),7-dehydroporiferasterol biosynthesis (PWY-7155)
R169,pcys_RHEA_18257_1_3_3_3,0.0037405183757770427,0.0037405183757770427,0.0037405183757770427,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),"heme b biosynthesis V (aerobic); 3,8-divinyl-chlorophyllide a biosynthesis III (aerobic, light independent); 3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent); heme b biosynthesis I (aerobic) (HEME-BIOSYNTHESIS-II-1; PWY-7159; CHLOROPHYLL-SYN; HEME-BIOSYNTHESIS-II)"
R170,pcys_RHEA_25576_1_3_3_4,0.0037405183799722043,0.0037405183799722043,0.0037405183799722043,heme metabolism (--),Porphyrin and chlorophyll metabolism; Biosynthesis of secondary metabolites (rn00860; rn01110),heme b biosynthesis IV (Gram-positive bacteria) (PWY-7766)
R171,pcys_RHEA_13713_1_3_5_1,-0.1316707091093999,-0.1316707091093999,-0.1316707091093999,citric acid cycle (--),Pyruvate metabolism; Butanoate metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00620; rn00650; rn01110; rn01120),TCA cycle IV (2-oxoglutarate decarboxylase); TCA cycle V (2-oxoglutarate synthase); TCA cycle VII (acetate-producers); partial TCA cycle (obligate autotrophs); methylaspartate cycle; superpathway of glyoxylate cycle and fatty acid degradation; TCA cycle II (plants and fungi); TCA cycle I (prokaryotic) (P105-PWY; PWY-6969; PWY-7254; PWY-5913; PWY-6728; PWY-561; PWY-5690; TCA)
